L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,F_PU2,F_PU3,F_PU4,F_PU5,F_PU6,F_PU7,F_PU8,F_PU9,F_PU10,F_PU11,F_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
0.6405964,0.87846756,0.7097004,0.84508646,0.16552086,0.32831964,0.4022458,0.12852827,0.99485403,-0.029522188,0.05090227,-0.008077564,-0.010105924,0.8940393,0.992304,0.029538073,0.78837895,0.020697441,0.24748062,0.19713122,0.9096326,0.7345447,0.14662766,0.78944963,0.78806096,0.32550558,0.9573322,0.31263566,0.39772364,0.7050091,0.69190645,0
0.3409503,0.9200685,0.7255776,0.7838971,0.6334265,0.9980807,0.86494696,0.46057293,0.9999916,-0.04562272,0.99884754,-0.059639685,-0.011119167,0.9999963,0.9981339,0.070965365,0.9991182,-0.028905315,0.6486936,0.2371636,0.9742243,0.48714653,0.98574877,0.708294,0.99078375,0.21074289,0.9839962,0.1491364,0.8417982,0.6457158,0.72899145,0
0.46465653,0.48415002,0.747814,0.80236197,0.009902087,0.9536145,0.7157276,0.70290846,0.12599677,-0.07629344,0.86695623,0.026942128,-0.010756561,0.9989336,0.99750113,-0.04542757,0.9805344,0.01775357,0.24091974,0.9444856,0.087128825,0.33379224,0.77092326,0.353361,0.9454588,0.23081109,0.9878174,0.2821003,0.6962281,0.52185816,0.335078,0
0.11211677,0.59667665,0.6362502,0.7175486,-0.08913636,0.8605263,0.64867043,0.3598235,0.6221267,0.006189498,0.07136891,0.010948115,0.0071050436,0.9927056,0.9876734,-0.09383049,0.8622438,-0.021189626,0.65795016,0.37132666,0.11020638,0.5658983,0.20272839,0.42265776,0.91167635,0.16520503,0.95812047,0.24681492,0.594016,0.23486798,0.50179595,0
0.70700884,0.980379,0.7012465,0.9427121,0.23666422,0.38923806,0.46057236,0.3970996,0.9999892,-0.013843024,-0.010130148,-0.064113915,-0.113247424,0.9876119,0.98056823,0.100243926,0.97326905,-0.041989204,0.15356445,0.18744645,0.98990273,0.8409231,0.064663425,0.8474425,0.92676324,0.43024966,0.88885534,0.39571774,0.60771316,0.8037951,0.88363105,0
0.31997204,0.5814043,0.67418957,0.7470406,0.13590997,0.6684114,0.55298907,0.30757523,0.7482603,-0.0013748242,-0.18321452,-0.017049197,0.0060378127,0.9803758,0.95122856,0.013351191,0.7448819,-0.024495328,0.6908944,0.38392845,0.341433,0.5960766,0.080338135,0.52757215,0.89676785,0.14574873,0.884735,0.22120738,0.51574266,0.3273061,0.6326313,0
0.04722524,0.39312857,0.83839643,0.7693971,0.087585345,0.56542236,0.61902833,0.19581783,0.95906264,-0.02794168,-0.16838284,0.016256807,0.044538368,0.8554068,-0.03095844,-0.012078486,-0.32854775,0.015602546,0.7317338,0.09818802,0.69166064,0.7759136,0.14056695,0.69354934,0.7267755,0.8509505,-0.0008800852,0.8394091,0.31183183,0.39422733,0.8003345,0
0.30212966,0.39091435,0.74751395,0.59373516,0.32569233,0.96412224,0.75077623,0.20459136,0.94888896,-0.05063207,0.97951084,-0.07034835,0.031125546,0.9978677,0.73195666,-0.023937054,0.87602794,-0.009135435,0.66146207,0.084832475,0.6298481,0.24066858,0.931191,0.3863746,0.92101276,0.29475752,0.7131292,0.29437107,0.6652782,0.2849535,0.41836992,0
0.5947218,0.51081944,0.5294281,0.6372953,0.1012991,0.899525,0.7302348,0.16141985,0.76743793,-0.11669919,0.9025673,-0.018775467,-0.0059401733,0.9924154,0.91617495,0.006863804,0.8746981,0.0048619746,0.1839779,0.56325305,0.6096632,0.23955414,0.804008,0.14912005,0.9126548,0.43272218,0.76897824,0.27901208,0.6968963,0.63170165,0.26962337,0
0.9178956,0.1966041,0.62863,0.8237767,0.12349833,0.6675013,0.5585615,0.28342396,0.3289046,0.014645705,0.9904255,-0.038980383,0.074752666,0.9972419,0.7883093,0.006081521,0.983813,0.059691932,-0.59892684,0.9465316,0.49768665,-0.41186568,0.9401992,-0.4140124,0.8814578,0.6659498,0.6669846,0.487772,0.6171808,0.94212586,-0.22287114,0
0.33970588,0.7505033,0.6141896,0.7344303,0.006259525,0.4130481,0.4323547,0.19794104,0.98659146,-0.022050459,-0.14590885,-0.008119943,-0.052383598,0.8318091,0.7862159,0.06342982,0.5020156,0.015576773,0.4351094,-0.0347857,0.7983325,0.628999,-0.016548023,0.6651563,0.6885959,0.29535332,0.6454786,0.3684771,0.30625403,0.37752116,0.72230566,0
0.70029575,0.74371284,0.8558138,0.90263873,0.18711267,0.5923886,0.6310574,0.19882801,0.9776528,-0.03458491,0.030568678,-0.043801237,-0.04747984,0.92158484,0.96649146,0.06828088,0.16973305,-0.028704388,0.66360337,0.42824945,0.82528555,0.82467425,0.3242126,0.821786,0.8606701,0.44687468,0.8973486,0.35290134,0.40636578,0.50738823,0.8768825,0
0.29503724,0.24565879,0.8455264,0.46982446,0.49533612,0.9972428,0.848845,0.22334509,0.9983513,-0.04229225,0.99983853,-0.07101834,0.023190547,0.99996126,0.334927,0.060520437,0.9816388,-0.020479431,0.80055636,0.063176356,0.9081747,0.3469895,0.9967298,0.43549296,0.9770794,0.45367026,0.43404582,0.46684134,0.869954,0.43150136,0.41185036,0
0.15276185,0.27284598,0.8711125,0.74141484,0.09121805,0.8416652,0.76784575,0.25848177,0.94471705,0.024389446,0.20084216,0.05322085,0.021945225,0.9500857,0.024832953,0.010800642,-0.39389408,0.06849423,0.87272924,0.15562823,0.6302801,0.6950522,0.45062616,0.5671969,0.86457926,0.75736356,0.18686487,0.7160464,0.32543847,0.20558932,0.70782644,0
0.4953541,0.23769064,0.80813605,0.84556854,-0.16801345,0.82902557,0.7011334,0.9741287,-0.104935244,0.03221336,0.1596908,0.02921604,0.0074058864,0.9976902,0.9960629,-0.14258014,0.96929675,0.03554704,0.3972788,0.9982037,-0.23783027,0.29158098,0.18881625,0.32116663,0.94119716,-0.09385942,0.9740818,0.1459957,0.7567489,0.14983249,0.38013056,0
-0.24904093,0.37840027,0.8798664,0.44129893,0.30807215,0.98152655,0.8343262,0.23292121,0.9904927,-0.055131506,0.90970975,-0.026647113,-0.01581612,0.9983522,-0.11888309,-0.09886687,0.5399477,0.055340808,0.9522617,-0.22994561,0.68777955,0.6344974,0.8520197,0.5291315,0.952524,0.6231038,0.119631454,0.5936626,0.7579528,-0.03980858,0.62405396,0
0.71786284,0.118508905,0.777999,0.72610575,0.06241993,0.6244178,0.54840297,0.7136901,0.2749973,-0.06699166,0.83058035,-0.03498804,0.03627492,0.9872473,-0.15691799,-0.07307178,0.8457529,0.044395242,0.06805397,0.9575844,0.19282934,0.035482507,0.72419804,-0.07592407,0.88965386,0.8267467,-0.014459969,0.7795231,0.72942764,0.664981,-0.112568654,0
0.095914505,0.13732007,0.8549774,0.7951657,0.19267385,0.8342264,0.7433997,0.5080785,0.6567734,-0.018323189,0.012003948,0.04013198,0.007899684,0.97297955,0.6025068,-0.07894153,-0.25769523,0.069924615,0.91512233,0.48977858,0.09315645,0.60408294,0.2994706,0.60668665,0.9044477,0.2898076,0.6536789,0.3628115,0.46600404,-0.051194407,0.69670725,0
0.19519582,-0.1648578,0.9683682,0.9126852,0.15794185,0.81082314,0.76520544,0.6555211,0.6343484,-0.067772225,-0.06142556,0.017593767,0.031883005,0.9526015,-0.02250222,-0.04417599,-0.7649667,0.09764873,0.9380066,0.8479181,0.07776914,0.80666924,0.4366952,0.65170455,0.9158715,0.8862383,0.1255822,0.8801393,0.26340285,-0.089179896,0.8209386,0
0.41050088,-0.11156892,0.8619002,0.79050225,0.22754525,0.86576045,0.727694,0.93000156,0.085545965,-0.09106998,0.8127614,0.0015895296,0.029014092,0.98790246,0.5775905,-0.025702514,0.6369696,-0.001750077,0.6830401,0.9884808,-0.106338605,0.08450062,0.7436412,0.09781267,0.9390248,0.24502046,0.5327768,0.40846378,0.7117864,-0.03809355,0.24858482,0
0.42863867,0.1625728,0.68518436,0.7055409,-0.16656393,0.7760575,0.60308254,0.8842517,-0.18796568,-0.08699414,0.5921875,0.08790367,0.020143148,0.9920838,0.9898857,-0.116852805,0.94283307,0.051295277,0.18233088,0.98674005,-0.2026242,0.22885258,0.39470562,0.17426953,0.88890976,0.07887576,0.9536592,0.063026786,0.54289126,0.27085957,0.15264812,0
0.5432078,0.56149906,0.44373378,0.5801353,-0.045829553,0.0649126,0.35279387,0.0950421,0.94887173,-0.06050971,0.09928315,0.049221806,0.018410143,0.80754864,0.008277722,0.025423747,0.6668661,-0.007541421,-0.08120953,0.12672059,0.7509881,0.34786734,0.07351947,0.5209312,0.6059221,0.77579933,-0.07037619,0.75691193,0.39102572,0.68897855,0.35708934,0
0.6823197,0.4112418,0.5096444,0.67027175,0.08077776,0.15283957,0.46693096,0.115730084,0.41870987,-0.022308258,0.384552,0.0014177642,0.017830487,0.8727965,0.40450457,-0.046557713,0.78776944,-0.021754457,-0.25369537,0.6904202,0.4604186,0.14357094,0.26418373,0.0067402464,0.7226153,0.659311,0.24823241,0.61181295,0.50285864,0.77637476,0.108183526,0
0.5201586,0.47766355,0.7027185,0.8208278,-0.19802025,0.5106566,0.6067054,0.8827886,0.04194101,-0.0008874469,0.020667696,0.005441122,0.03982491,0.99074817,0.99290454,-0.06896236,0.96947294,0.021793047,0.035150655,0.9856794,0.004844769,0.16819033,-0.060853917,0.1523723,0.9078523,0.03335605,0.96284336,0.14162336,0.626939,0.5080068,0.2562369,0
0.3292298,-0.11043243,0.80989105,0.7866319,0.13362451,0.61415106,0.6044561,0.92906404,0.07001635,-0.043793827,0.26960394,0.0020395508,-0.02234898,0.9390984,0.29153863,-0.019425986,0.29189312,0.08344454,0.6336462,0.9856015,-0.19974467,0.28806219,0.39265624,0.2326996,0.83468103,0.29785937,0.28710964,0.37925932,0.6121271,-0.026324572,0.3781381,0
0.31624418,0.2546327,0.7144236,0.5778692,0.47590107,0.953989,0.74992806,0.28882527,0.86501235,-0.06405728,0.9539271,-0.03445379,0.04416621,0.9947453,0.4603565,-0.015636802,0.5870574,0.06517752,0.8257186,0.22962444,0.43938136,0.4058895,0.8851756,0.43720093,0.9193377,0.3710254,0.4944571,0.32422593,0.69500273,0.18760583,0.53211874,0
0.66620696,0.1608951,0.79879665,0.8877719,0.097903885,-0.02906725,0.2588305,0.5360266,0.31780657,-0.040346134,0.1544975,0.10570092,0.02109076,0.5645249,0.47392204,0.014847007,0.08576355,0.059874482,0.35698283,0.93183845,0.2719808,0.4449997,0.35893062,0.5299144,0.5906228,0.778411,0.3664089,0.74532515,0.3501478,0.59263915,0.57496756,0
0.009104616,0.38926962,0.88550216,0.7643321,0.5599526,0.98731196,0.86207604,0.2842681,0.9897094,0.028943185,0.97518367,-0.040112436,0.006742911,0.9994909,0.72726226,-0.09526679,0.6735634,0.04547967,0.93838423,-0.10907991,0.5473938,0.6165649,0.94198674,0.6067029,0.9709498,0.22228312,0.7625715,0.19359662,0.7554488,0.14092074,0.73623735,0
0.30169106,0.3743916,0.5785637,0.34154236,0.18335071,0.9160441,0.62554336,0.17753343,0.9543356,-0.060699448,0.9432296,-0.031237435,0.0077446853,0.9908807,0.58905363,0.025256608,0.7557974,0.0038562957,0.5432987,0.09713715,0.66555744,0.29598758,0.8554208,0.25599506,0.846561,0.29265,0.4348631,0.18204075,0.52400446,0.3326339,0.24788836,0
0.6873613,0.9508397,0.24836144,0.7623393,0.20777142,0.6298221,0.6238435,0.24471574,0.9992977,-0.04190649,0.25941762,0.017789543,-0.023551367,0.9925457,0.96950597,0.062366273,0.980923,0.065820806,-0.05059219,0.40396488,0.9616062,0.6548035,0.22932538,0.65150607,0.914544,0.52405214,0.8173272,0.430688,0.5963708,0.81919986,0.5466205,0
-0.011864084,0.118290335,0.975415,0.84318566,0.42714515,0.9899194,0.92086387,0.42042494,0.9205383,-0.15806231,0.9263816,0.01382298,0.035046816,0.9997758,-0.3641202,-0.0453109,0.122273475,0.046827134,0.98518044,0.35570577,0.45885602,0.7968105,0.88864243,0.5967703,0.9888786,0.93545455,0.037480894,0.91215503,0.8577471,-0.06673398,0.72764355,0
0.5898534,0.20883378,0.6289228,0.7563008,0.09117169,-0.27525648,0.36601597,0.7418482,0.2781265,-0.017322171,0.06860933,-0.048464112,0.06224678,0.6080245,0.12450393,-0.0036301282,0.36366743,0.038370207,0.12154928,0.9653104,0.22533734,0.3126974,0.18112497,0.21201415,0.62929165,0.6661553,0.087007225,0.6817343,0.4581794,0.5909477,0.47244853,0
0.67316127,-0.2866419,0.83281744,0.84585387,0.11173006,0.40643147,0.6250798,0.98980314,0.0361826,-0.056977183,-0.16699159,-0.035090476,0.037463706,0.9469289,-0.20066687,-0.016155705,0.43269658,0.05678001,0.47652218,0.9997351,-0.2695889,0.22775507,0.06570372,0.017991269,0.91082346,0.6343782,-0.19020219,0.6697077,0.7126614,0.1236998,0.27485877,0
0.39518985,0.63777447,0.57948506,0.64441144,0.21879733,0.5504453,0.5427548,0.17147239,0.9738323,-0.023957966,0.2740909,0.036061373,-0.042205546,0.95164984,0.117523104,0.04822947,0.41966838,0.014927024,0.44884884,0.15664217,0.7153774,0.5782997,0.30299217,0.55302495,0.77414095,0.64434636,0.010446827,0.6193714,0.45705447,0.4523461,0.53903913,0
0.18651132,0.3846345,0.8032191,0.6250869,0.4455365,0.96217996,0.7895294,0.20999545,0.97283036,-0.0725821,0.96721387,-0.021510545,-0.012937465,0.99743503,-0.025143784,-0.02204276,0.67273164,0.0025786501,0.82236737,0.052914727,0.5950638,0.49104923,0.90456253,0.3822637,0.92972416,0.5802391,0.10520044,0.5808583,0.70980126,0.12595457,0.47731927,0
0.17610568,0.9453239,0.518999,0.7610259,0.059521705,0.9494283,0.7635799,0.28619125,0.9992893,-0.04547352,0.4155896,-0.0073582223,-0.021280402,0.99899596,0.9976115,0.029773531,0.97853154,-0.059390437,0.4865808,0.05135464,0.9133638,0.6197962,0.2741622,0.67900777,0.9607467,0.28464985,0.98530966,0.27069628,0.6159294,0.51472425,0.69537264,0
-0.19603865,0.44879642,0.9419554,0.76624745,0.5624666,0.9966727,0.9461163,0.3796374,0.9975465,0.017629035,0.9500091,-0.04947865,-0.098299965,0.999841,0.36963996,-0.1594371,0.25247937,0.1073833,0.99143887,-0.28818572,0.7358047,0.74334633,0.9284358,0.7123199,0.98960805,0.44169098,0.5643021,0.52058536,0.7874157,-0.040776607,0.81637585,0
0.6312158,0.68242425,0.5360416,0.68278205,0.03384948,0.31725734,0.5506783,0.16487965,0.8870892,0.0054421243,0.06876482,-0.0071425466,-0.03788125,0.92017895,0.4831077,0.07792223,0.7036492,0.020834308,0.27250195,0.3211863,0.7565288,0.49049777,0.15445124,0.37983456,0.8365171,0.6323811,0.3629023,0.56610763,0.60765815,0.677641,0.4498998,0
0.21677221,-0.03162555,0.7419043,0.7499763,0.2700726,0.7700145,0.6250636,0.6803104,0.22630577,-0.06691447,0.42309955,-0.040210575,0.0012398723,0.9724738,0.6225463,-0.07178874,0.3251678,0.04362505,0.7961475,0.83200246,-0.03904967,0.35543832,0.5043972,0.33817467,0.8934462,0.20944883,0.6652675,0.2997975,0.5205707,-0.050025947,0.44735864,0
0.6350475,0.76137185,0.64317685,0.6074304,0.027731648,0.8720145,0.7758976,0.1590675,0.9970653,-0.095717244,0.91437006,-0.02139378,-0.029962871,0.99842083,-0.2260051,0.059152644,0.9128411,-0.037223663,0.20648572,0.110769965,0.91910225,0.4330221,0.7438493,0.42888722,0.9200516,0.88625765,-0.29031205,0.8316496,0.7907886,0.7847241,0.31098652,0
0.22442512,0.26084775,0.75328135,0.78617156,0.019136643,0.90346986,0.6971634,0.78579056,0.08891981,-0.043745372,0.64978856,-0.0011778262,0.020885296,0.9961517,0.988477,-0.09379751,0.93292445,0.0046568946,0.5966874,0.9301057,-0.058058083,0.37755394,0.55674475,0.31479836,0.9161288,0.14847974,0.96195847,0.18060207,0.6701625,0.23103562,0.40502742,0
0.67608434,0.49347994,0.44438133,0.74119514,0.18646517,0.5897003,0.56604886,0.19696471,0.6800337,-0.055903435,0.72336173,-0.029228365,0.037844628,0.98371345,0.84689665,-0.023147691,0.93318135,0.014890048,-0.09141913,0.6515743,0.5117666,0.1513815,0.537021,0.14465259,0.8215924,0.40355167,0.7130166,0.3840584,0.616149,0.76062536,0.18837777,0
0.40864787,-0.40474144,0.8895242,0.8480629,0.06823482,0.34497616,0.48631424,0.92245454,-0.04392278,-0.1078414,-0.19880676,-0.008888782,0.023612373,0.8048289,-0.27336484,-0.07705595,-0.5472593,0.01700464,0.7555582,0.9903091,-0.25141138,0.4824257,0.23205218,0.3141992,0.80245304,0.72873527,-0.010338868,0.77857625,0.2596924,-0.076562025,0.55239457,0
-0.094012946,0.52946264,0.8936712,0.5670641,0.42872098,0.98557,0.8760183,0.31163248,0.99669933,0.013383273,0.9755444,-0.053275153,-0.035140943,0.9995332,-0.1399736,-0.070970766,0.7908223,0.05788811,0.94951284,-0.1638049,0.78987455,0.5390294,0.9438186,0.59765345,0.9693007,0.46130893,0.25062335,0.46208465,0.82292867,0.12907773,0.64946556,0
0.17797475,-0.19030838,0.91983664,0.83522385,0.37218064,0.9524167,0.760882,0.7476208,0.39628726,-0.18291906,0.9251481,-0.0892241,0.04810454,0.99748623,-0.1879218,0.024343,0.278167,0.047399677,0.910747,0.88319254,0.08152656,0.46602792,0.87993,0.28259623,0.96301204,0.7265618,0.14753512,0.7182212,0.7952396,0.076361604,0.3956655,0
0.24148655,0.9650222,0.66078466,0.90750206,-0.21607314,0.89061564,0.72403854,0.32538676,0.9989179,-0.025089553,-0.28956807,-0.04356742,-0.043013897,0.9989708,0.99963146,0.036935776,0.991117,-0.057707738,0.6593582,-0.10766037,0.900136,0.78383136,-0.1819494,0.8305692,0.97614616,0.13566501,0.9962877,0.22761108,0.6464926,0.5835159,0.78486645,0
0.72177476,0.74058664,0.7725056,0.6568335,0.18762296,0.96523994,0.8559727,0.14948139,0.9990145,-0.05438956,0.9956149,-0.0099083865,0.000494636,0.99986243,0.019620037,0.06516976,0.99049705,-0.038412698,0.18064019,0.18450515,0.94860244,0.20676664,0.9620999,0.24114385,0.96658975,0.86143994,-0.07427917,0.8096191,0.9111226,0.87234396,0.23942614,0
0.7062002,0.8913046,0.7928557,0.93108344,0.223116,-0.015441959,0.4213397,0.29523754,0.99990356,-0.014274838,0.06448998,-0.017005082,-0.014494482,0.74993366,0.70212436,0.102864645,0.5666971,0.03222459,0.32297096,0.34268603,0.9752757,0.91169745,0.37184188,0.9090086,0.6177968,0.78432757,0.534944,0.79925334,0.40243465,0.7208007,0.92003536,0
0.04704307,0.57435906,0.7524578,0.81348485,-0.09467361,0.9667451,0.7679268,0.7635099,0.30597708,-0.049234543,0.66719645,-0.05820806,0.01689855,0.9996833,0.99971193,-0.14396854,0.9856884,0.068027325,0.6948049,0.88609225,-0.20082173,0.5050607,0.5587828,0.5875485,0.96707445,0.11475605,0.9977365,0.24671075,0.688879,0.19798034,0.5209193,0
-0.3241374,0.64987236,0.9445048,0.76242924,0.19446145,0.9704423,0.89423114,0.36404082,0.9987241,-0.08283211,0.35369188,-0.038158823,0.028672706,0.9983736,-0.27467197,0.04221439,0.40935054,0.029900368,0.9699027,-0.17433856,0.75992006,0.8136582,0.33474645,0.72288257,0.9710904,0.88110435,-0.054036766,0.9010525,0.78510034,0.1734153,0.81861526,0
0.6101534,0.7351444,0.7625853,0.76223004,0.1067183,0.52385813,0.5913151,0.17411095,0.98332876,0.006364083,0.035109356,0.0636786,0.0049991854,0.8003616,0.83074564,0.022704454,0.04756047,0.030306388,0.45631146,0.29627684,0.850565,0.7828374,0.3110039,0.7871203,0.74585664,0.6022366,0.6876359,0.5494185,0.2516734,0.5387929,0.80416656,0
0.039417148,0.32742143,0.7937681,0.5559378,0.26799983,0.93517214,0.7471076,0.2915175,0.94809425,-0.08980246,0.8546367,-0.041047286,0.007942006,0.99569947,-0.0099875955,0.07594158,0.6047836,0.036034334,0.8503431,0.06470397,0.5272953,0.5300693,0.74124146,0.4641628,0.9173654,0.54496014,0.16593781,0.5631607,0.7313165,0.23102671,0.47683373,0
0.36675423,0.84802914,0.7209125,0.8015999,0.09402385,0.68026435,0.69660574,0.2505424,0.9960734,0.04665782,-0.20535886,-0.040292658,-0.09937247,0.96421164,0.8942714,0.044895988,0.7080789,0.028376441,0.6846093,-0.059112832,0.8633013,0.74690336,0.013731738,0.70211405,0.892695,0.25972328,0.73360467,0.14255115,0.50878817,0.42475137,0.7968005,0
0.36860612,0.16744225,0.84762937,0.7660827,0.6627826,0.9988497,0.86557156,0.10877509,0.998538,-0.084095754,0.99997735,-0.06977831,-0.0010268912,0.9999873,0.9387095,-0.09180582,0.995127,0.07133805,0.64162445,0.42624235,0.9046778,0.2196415,0.9991968,0.42282844,0.97908235,0.32822537,0.903899,0.31721762,0.78090525,0.5285558,0.36354607,0
0.1965503,0.5696897,0.49412015,0.50860083,0.036190193,0.8816598,0.59555405,0.15655509,0.9096871,-0.007828442,0.6531754,0.0011579295,0.022040982,0.99121827,0.93890536,0.004047112,0.88901347,0.028408682,0.46375355,0.13607812,0.62182873,0.33264127,0.5357923,0.37617314,0.8647189,0.19486941,0.8614957,0.1301272,0.5393587,0.40586036,0.3369637,0
0.19890477,0.61060274,0.8590345,0.8520107,0.52431905,0.99907833,0.9150528,0.32527047,0.9996461,-0.063344896,0.99939895,-0.08642531,-0.025562339,0.99999243,0.9973129,-0.086370714,0.993823,-0.03096582,0.8399524,0.11258992,0.891859,0.56448746,0.9956281,0.6456474,0.9905717,0.21018656,0.9890509,0.08548328,0.7724696,0.4082805,0.67358154,0
0.50681686,0.051935896,0.8141191,0.8059611,0.17750424,0.5500615,0.5519313,0.8060505,0.12891464,-0.10743462,0.36122894,-0.044409942,0.08778209,0.9443543,-0.09045,0.01033923,0.32268506,-0.008637195,0.43634966,0.9553284,0.062140305,0.19308273,0.44433987,0.26301378,0.875144,0.74503815,0.014565273,0.74932265,0.5869818,0.36308303,0.3245509,0
0.43987548,-0.10720281,0.6411383,0.6825682,0.029934138,0.35290208,0.41835418,0.8820544,-0.11399814,-0.05870289,0.1825723,0.033049207,0.09862967,0.9051882,0.53792846,-0.025678808,0.44933778,0.073696,0.376482,0.98142684,-0.18284728,0.049185373,0.19616035,0.10227133,0.7812916,0.19439611,0.42994922,0.26536742,0.46320575,0.14525315,0.16287214,0
0.11745324,0.3985244,0.56865466,0.50273347,0.3654227,0.9584251,0.7134729,0.1726774,0.97425,-0.039007403,0.9716945,-0.025880132,0.07648697,0.99692017,0.86664146,-0.012439823,0.8980689,-0.0055373237,0.609979,0.03529689,0.5369874,0.2950056,0.9228284,0.4090365,0.89413124,0.10234898,0.81017584,0.14390543,0.60037047,0.31297928,0.4363926,0
0.50656503,0.46745458,0.6856229,0.53321135,0.24735472,0.97401446,0.8190164,0.16842283,0.9970195,-0.053010933,0.99495256,-0.066607244,0.016881566,0.9993083,0.5463124,0.05703574,0.97160065,-0.021351676,0.30570143,0.18152477,0.886148,0.162559,0.9672614,0.19325091,0.9302283,0.5517042,0.43932232,0.4319526,0.7600234,0.6560552,0.17875648,0
0.6133155,0.46794078,0.54741627,0.7749134,0.047288187,0.55156416,0.44142234,0.37705234,0.2981554,-0.056264628,0.57440114,0.024533834,0.02953446,0.9786711,0.97527784,-0.025854485,0.915036,0.052501135,-0.0059196465,0.82702166,0.2398736,0.19216911,0.46407974,0.1056596,0.83563507,0.3124837,0.90559775,0.21749245,0.47176632,0.7202261,0.08283188,0
